695e37,::1,GET,http://localhost:8000/logout,1653069024,,302
09f600,::1,GET,http://localhost:8000/login,1653069025,,200
ed7c54,::1,POST,http://localhost:8000/login,1653069034,,302
198ed1,::1,GET,http://localhost:8000/pedido/,1653069034,,200
937626,::1,GET,http://localhost:8000/login,1653291301,,200
58d5e6,::1,GET,http://localhost:8000/login,1653291303,,200
4d92b4,::1,POST,http://localhost:8000/login,1653291332,,302
a00ef2,::1,GET,http://localhost:8000/login,1653291333,,200
391d98,::1,POST,http://localhost:8000/login,1653291339,,302
44c9da,::1,GET,http://localhost:8000/login,1653291340,,200
61c7b3,::1,POST,http://localhost:8000/login,1653291346,,302
44982f,::1,GET,http://localhost:8000/pedido/,1653291347,,200
fc93b8,::1,GET,http://localhost:8000/pedido/,1653291359,,200
6c1f0a,::1,GET,http://localhost:8000/pedido/facturas,1653291362,,200
c3df4e,::1,GET,http://localhost:8000/cliente/,1653291367,,200
78f6c7,::1,GET,http://localhost:8000/cliente/2,1653291372,,200
22422b,::1,GET,http://localhost:8000/producto/,1653291375,,200
776822,::1,GET,http://localhost:8000/producto/2,1653291377,,200
22e257,::1,GET,http://localhost:8000/producto/2/edit,1653291382,,200
516932,::1,GET,http://localhost:8000/producto/css/style.css,1653291383,087b94,404
087b94,::1,GET,http://localhost:8000/producto/css/style.css,1653291383,,404
3274f3,::1,GET,http://localhost:8000/pedido/,1653291392,,200
686df1,::1,GET,http://localhost:8000/producto/new,1653291402,,200
ead75b,::1,GET,http://localhost:8000/pedido/,1653291404,,200
b77620,::1,GET,http://localhost:8000/cliente/new,1653291405,,200
76647c,::1,GET,http://localhost:8000/pedido/,1653291409,,200
35e840,::1,GET,http://localhost:8000/pedido/facturas,1653291410,,200
ce667e,::1,GET,http://localhost:8000/pedido/,1653291416,,200
16cdfd,::1,GET,http://localhost:8000/empresa/,1653291587,c88ee5,500
c88ee5,::1,GET,http://localhost:8000/empresa/,1653291587,,500
d52bdf,::1,GET,http://localhost:8000/empresa/,1653291646,,200
e90e7a,::1,GET,http://localhost:8000/empresa/,1653292440,,200
c63bd7,::1,GET,http://localhost:8000/empresa/1,1653292442,,200
7e0f43,::1,GET,http://localhost:8000/empresa/1/edit,1653292447,1ed931,500
1ed931,::1,GET,http://localhost:8000/empresa/1/edit,1653292447,,500
869e2f,::1,GET,http://localhost:8000/detalle/,1653292454,,200
ca401a,::1,GET,http://localhost:8000/detalle/new,1653292462,d268a1,500
d268a1,::1,GET,http://localhost:8000/detalle/new,1653292462,,500
d67300,::1,GET,http://localhost:8000/empresa/,1653292512,,200
089717,::1,GET,http://localhost:8000/empresa/1,1653292519,,200
174569,::1,GET,http://localhost:8000/empresa/,1653292617,90acd1,500
90acd1,::1,GET,http://localhost:8000/empresa/,1653292617,,500
d078f7,::1,GET,http://localhost:8000/empresa/,1653292617,785cb0,500
785cb0,::1,GET,http://localhost:8000/empresa/,1653292618,,500
148e9d,::1,GET,http://localhost:8000/empresa/,1653292814,61093b,500
61093b,::1,GET,http://localhost:8000/empresa/,1653292814,,500
9ef37c,::1,GET,http://localhost:8000/empresa/,1653292832,2491c7,500
2491c7,::1,GET,http://localhost:8000/empresa/,1653292832,,500
0dbee5,::1,GET,http://localhost:8000/empresa/,1653292846,8f6365,500
8f6365,::1,GET,http://localhost:8000/empresa/,1653292846,,500
4b2407,::1,GET,http://localhost:8000/empresa/,1653292860,45c66a,500
45c66a,::1,GET,http://localhost:8000/empresa/,1653292860,,500
4d6eab,::1,GET,http://localhost:8000/empresa/,1653292968,0e0655,500
0e0655,::1,GET,http://localhost:8000/empresa/,1653292968,,500
ed6db1,::1,GET,http://localhost:8000/empresa/,1653292972,ccfa52,500
ccfa52,::1,GET,http://localhost:8000/empresa/,1653292972,,500
0e59ce,::1,GET,http://localhost:8000/empresa/,1653292977,9273b1,500
9273b1,::1,GET,http://localhost:8000/empresa/,1653292977,,500
a553b6,::1,GET,http://localhost:8000/empresa/,1653293029,07d33c,500
07d33c,::1,GET,http://localhost:8000/empresa/,1653293029,,500
8e5fbf,::1,GET,http://localhost:8000/empresa/,1653293039,e4600f,500
e4600f,::1,GET,http://localhost:8000/empresa/,1653293039,,500
b09c54,::1,GET,http://localhost:8000/empresa/,1653293071,310a3c,500
310a3c,::1,GET,http://localhost:8000/empresa/,1653293071,,500
7589e3,::1,GET,http://localhost:8000/empresa/,1653293097,a53907,500
a53907,::1,GET,http://localhost:8000/empresa/,1653293098,,500
b95ef1,::1,GET,http://localhost:8000/empresa/,1653293109,,200
3418c7,::1,GET,http://localhost:8000/empresa/,1653293256,,200
1d7cd8,::1,GET,http://localhost:8000/empresa/,1653293307,,200
37afa8,::1,GET,http://localhost:8000/empresa/,1653293320,,200
47f379,::1,GET,http://localhost:8000/empresa/,1653293322,,200
12114b,::1,GET,http://localhost:8000/empresa/,1653293842,,200
ad98f4,::1,GET,http://localhost:8000/empresa/,1653293857,,200
ee19c8,::1,GET,http://localhost:8000/empresa/1,1653293873,,200
8c1e48,::1,GET,http://localhost:8000/empresa/,1653293967,204568,500
204568,::1,GET,http://localhost:8000/empresa/,1653293967,,500
2af89c,::1,GET,http://localhost:8000/empresa/,1653294001,,200
d93622,::1,GET,http://localhost:8000/empresa/1,1653294101,,200
270a4d,::1,GET,http://localhost:8000/pedido/1,1653294203,,200
2a5867,::1,GET,http://localhost:8000/pedido/,1653294211,,200
ef7356,::1,GET,http://localhost:8000/pedido/1,1653294214,,200
f4df63,::1,GET,http://localhost:8000/pedido/1/edit,1653294218,,200
da9e1e,::1,GET,http://localhost:8000/pedido/css/style.css,1653294218,dfbb73,404
dfbb73,::1,GET,http://localhost:8000/pedido/css/style.css,1653294219,,404
656fa9,::1,GET,http://localhost:8000/cliente/,1653294222,,200
7ff89d,::1,GET,http://localhost:8000/cliente/2,1653294223,,200
9d5755,::1,GET,http://localhost:8000/pedido/,1653294226,,200
fe18f8,::1,GET,http://localhost:8000/pedido/1,1653294228,,200
5eab93,::1,GET,http://localhost:8000/pedido/1,1653294374,,200
c94d89,::1,GET,http://localhost:8000/pedido/1,1653294395,,200
9005be,::1,GET,http://localhost:8000/producto/new,1653294401,,200
4f2a28,::1,GET,http://localhost:8000/empresa/,1653294409,,200
331001,::1,GET,http://localhost:8000/pedido/,1653294414,,200
1ff407,::1,GET,http://localhost:8000/pedido/,1653294583,77678f,500
77678f,::1,GET,http://localhost:8000/pedido/,1653294583,,500
2a3b43,::1,GET,http://localhost:8000/pedido/,1653294594,ba4ae7,500
ba4ae7,::1,GET,http://localhost:8000/pedido/,1653294594,,500
13c187,::1,GET,http://localhost:8000/pedido/,1653294731,b57ad8,500
b57ad8,::1,GET,http://localhost:8000/pedido/,1653294731,,500
da93de,::1,GET,http://localhost:8000/pedido/,1653294757,86c061,500
86c061,::1,GET,http://localhost:8000/pedido/,1653294757,,500
e74b47,::1,GET,http://localhost:8000/pedido/loco,1653294803,,200
ac0d1e,::1,GET,http://localhost:8000/empresa/1,1653294805,,200
7e2b90,::1,GET,http://localhost:8000/pedido/,1653295005,aa0978,500
aa0978,::1,GET,http://localhost:8000/pedido/,1653295005,,500
8be596,::1,GET,http://localhost:8000/pedido/loco,1653295015,,200
844046,127.0.0.1,GET,http://localhost:8000/pedido/,1653295201,,301
3996c5,::1,GET,http://localhost:8000/pedido/,1653295201,,301
a05b77,::1,GET,http://localhost:8000/pedido,1653295202,7b4146,500
7b4146,::1,GET,http://localhost:8000/pedido,1653295202,,500
07737c,::1,GET,http://localhost:8000/pedido,1653295281,,301
1ae492,::1,GET,http://localhost:8000/pedido/,1653295282,d47e35,500
d47e35,::1,GET,http://localhost:8000/pedido/,1653295282,,500
82c589,::1,GET,http://localhost:8000/pedido/,1653295293,,301
e8f07f,::1,GET,http://localhost:8000/pedido,1653295294,,200
4d5ef2,::1,GET,http://localhost:8000/pedido,1653295344,,301
b67185,::1,GET,http://localhost:8000/pedido/,1653295345,,200
efb0ba,::1,GET,http://localhost:8000/empresa,1653295348,87d3de,404
87d3de,::1,GET,http://localhost:8000/empresa,1653295348,,404
d28ca6,::1,GET,http://localhost:8000/empresa,1653295351,58889f,404
58889f,::1,GET,http://localhost:8000/empresa,1653295351,,404
18c213,::1,GET,http://localhost:8000/pedido/,1653295368,,200
bf0db9,::1,GET,http://localhost:8000/empresa,1653295370,db407b,404
db407b,::1,GET,http://localhost:8000/empresa,1653295370,,404
678827,::1,GET,http://localhost:8000/pedido/,1653295490,,200
65a421,::1,GET,http://localhost:8000/emprea/,1653295504,872a49,404
872a49,::1,GET,http://localhost:8000/emprea/,1653295504,,404
ffc185,::1,GET,http://localhost:8000/emprea/,1653295551,81c26a,404
81c26a,::1,GET,http://localhost:8000/emprea/,1653295551,,404
c7cbcf,::1,GET,http://localhost:8000/empresa,1653295569,,301
f87de8,::1,GET,http://localhost:8000/empresa/,1653295569,,200
d968f5,::1,GET,http://localhost:8000/login,1653295585,,200
1a49c9,::1,GET,http://localhost:8000/logout,1653295587,,302
e6436f,::1,GET,http://localhost:8000/login,1653295587,,200
04fdc5,::1,GET,http://localhost:8000/register,1653295602,,200
af4ce3,::1,GET,http://localhost:8000/login,1653295610,,200
039874,::1,POST,http://localhost:8000/login,1653295618,,302
a144c7,::1,GET,http://localhost:8000/pedido/,1653295618,,200
4d49e0,::1,GET,http://localhost:8000/pedido/1/edit,1653295634,,200
fd6eb8,::1,GET,http://localhost:8000/pedido/css/style.css,1653295634,7f87f8,404
7f87f8,::1,GET,http://localhost:8000/pedido/css/style.css,1653295634,,404
37f2ad,::1,GET,http://localhost:8000/pedido/facturas,1653295647,,200
1ab69f,::1,GET,http://localhost:8000/cliente/,1653295656,,200
283347,::1,GET,http://localhost:8000/cliente/2,1653295660,,200
75e1e5,::1,GET,http://localhost:8000/cliente/2/edit,1653295670,,200
218a70,::1,GET,http://localhost:8000/cliente/css/style.css,1653295671,5761ee,404
5761ee,::1,GET,http://localhost:8000/cliente/css/style.css,1653295671,,404
74f5e2,::1,POST,http://localhost:8000/cliente/2/edit,1653295687,,303
38e511,::1,GET,http://localhost:8000/cliente/,1653295688,,200
4ea4ed,::1,GET,http://localhost:8000/cliente/2,1653295693,,200
0fcd33,::1,GET,http://localhost:8000/cliente/,1653295698,,200
52c183,::1,GET,http://localhost:8000/producto/,1653295702,,200
05f085,::1,GET,http://localhost:8000/cliente/new,1653295728,,200
e93862,::1,GET,http://localhost:8000/cliente/,1653295732,,200
e8dacc,::1,GET,http://localhost:8000/producto/new,1653295733,,200
0dbb77,::1,GET,http://localhost:8000/pedido,1653295735,,301
d9d192,::1,GET,http://localhost:8000/pedido/,1653295736,,200
c63c91,::1,GET,http://localhost:8000/pedido/,1653295737,,200
f21c68,::1,GET,http://localhost:8000/empresa/,1653295742,,200
ba440f,::1,GET,http://localhost:8000/empresa/1,1653295745,,200
73fcab,::1,GET,http://localhost:8000/empresa/,1653295764,,200
5c62c7,::1,GET,http://localhost:8000/pedido/,1653295775,,200
c4af8a,::1,GET,http://localhost:8000/pedido/new,1653295785,,200
092706,::1,POST,http://localhost:8000/pedido/new,1653295823,,303
2f09a6,::1,GET,http://localhost:8000/pedido/,1653295824,,200
be8852,::1,GET,http://localhost:8000/detalle/,1653295834,,200
9311a1,::1,GET,http://localhost:8000/detalle/new,1653295837,a4f915,500
a4f915,::1,GET,http://localhost:8000/detalle/new,1653295837,,500
a7f854,::1,GET,http://localhost:8000/pedido/,1653295867,,200
180acd,::1,GET,http://localhost:8000/cliente/,1653295987,,200
320468,::1,GET,http://localhost:8000/producto/,1653295989,,200
9c1ba0,::1,GET,http://localhost:8000/logout,1653296119,,302
ccc679,::1,GET,http://localhost:8000/login,1653296119,,200
2320f4,::1,GET,http://localhost:8000/register,1653296121,,200
2540df,::1,POST,http://localhost:8000/login,1653296132,,302
59fb96,::1,GET,http://localhost:8000/pedido/,1653296133,,200
7b59ad,::1,GET,http://localhost:8000/pedido/,1653296183,,200
4b76cb,::1,GET,http://localhost:8000/pedido,1653296187,,301
499148,::1,GET,http://localhost:8000/pedido/,1653296187,,200
10fd51,::1,GET,http://localhost:8000/pedido/1,1653296202,,200
e2bcf5,::1,GET,http://localhost:8000/pedido/new,1653296216,,200
0ca574,::1,GET,http://localhost:8000/pedido/1,1653296225,,200
ab2972,::1,GET,http://localhost:8000/pedido/1,1653296241,,200
1a9939,::1,GET,http://localhost:8000/producto/,1653296269,,200
6b55b9,::1,GET,http://localhost:8000/producto/3/edit,1653296272,,200
b64f8e,::1,GET,http://localhost:8000/producto/css/style.css,1653296273,8aad33,404
8aad33,::1,GET,http://localhost:8000/producto/css/style.css,1653296273,,404
d10a7e,::1,POST,http://localhost:8000/producto/3/edit,1653296283,,303
85c4cc,::1,GET,http://localhost:8000/producto/,1653296283,,200
b746c9,::1,GET,http://localhost:8000/pedido,1653296288,,301
3f492f,::1,GET,http://localhost:8000/pedido/,1653296289,,200
b8a697,::1,GET,http://localhost:8000/pedido/5,1653296292,,200
88925c,::1,GET,http://localhost:8000/pedido,1653296331,,301
a99d22,::1,GET,http://localhost:8000/pedido/,1653296332,,200
a825f9,::1,GET,http://localhost:8000/producto/,1653296335,,200
017009,::1,GET,http://localhost:8000/pedido/new,1653296373,,200
d8e81b,::1,GET,http://localhost:8000/pedido,1653296377,,301
0e3b9d,::1,GET,http://localhost:8000/pedido/,1653296377,,200
d26796,::1,GET,http://localhost:8000/pedido/1,1653296379,,200
93110d,::1,GET,http://localhost:8000/login,1653296474,,200
0e440c,::1,GET,http://localhost:8000/logout,1653296488,,302
d24bd4,::1,GET,http://localhost:8000/login,1653296489,,200
702f2e,::1,POST,http://localhost:8000/login,1653296513,,302
4639b5,::1,GET,http://localhost:8000/pedido/,1653296513,,200
68a19b,::1,GET,http://localhost:8000/pedido/facturas,1653296517,,200
a7ef1f,::1,GET,http://localhost:8000/producto/,1653296522,,200
a8a47a,::1,GET,http://localhost:8000/pedido,1653296523,,301
606162,::1,GET,http://localhost:8000/pedido/,1653296524,,200
a28f99,::1,GET,http://localhost:8000/logout,1653296528,,302
236880,::1,GET,http://localhost:8000/login,1653296528,,200
246461,::1,POST,http://localhost:8000/login,1653296532,,302
215524,::1,GET,http://localhost:8000/login,1653296533,,200
3514e0,::1,POST,http://localhost:8000/login,1653296545,,302
5ee020,::1,GET,http://localhost:8000/pedido/,1653296545,,200
6318d8,::1,GET,http://localhost:8000/empresa/,1653296575,,200
6540ec,::1,GET,http://localhost:8000/empresa/1,1653296583,,200
a81a95,::1,GET,http://localhost:8000/logout,1653296636,,302
7e96aa,::1,GET,http://localhost:8000/login,1653296637,,200
49a2a3,::1,GET,http://localhost:8000/register,1653296638,,200
0e958d,::1,GET,http://localhost:8000/register,1653296639,,200
faa839,::1,GET,http://localhost:8000/login,1653296833,,200
9fcd20,::1,GET,http://localhost:8000/register,1653296835,,200
67d39a,::1,GET,http://localhost:8000/register,1653296846,,200
2d13e1,::1,GET,http://localhost:8000/login,1653296850,,200
ba9550,::1,POST,http://localhost:8000/login,1653296856,,302
e948a3,::1,GET,http://localhost:8000/pedido/,1653296857,,200
62385b,::1,GET,http://localhost:8000/pedido/,1653296865,,200
0f1ed3,::1,GET,http://localhost:8000/pedido/,1653297164,,200
052048,::1,GET,http://localhost:8000/empresa/,1653297170,,200
bbdb31,::1,GET,http://localhost:8000/pedido/,1653297206,,200
0f2f61,::1,GET,http://localhost:8000/empresa,1653297208,,301
9bb124,::1,GET,http://localhost:8000/empresa/,1653297209,,200
2b860e,::1,GET,http://localhost:8000/empresa/,1653297245,,200
4b61c8,::1,GET,http://localhost:8000/empresa/,1653297273,,200
ed01e3,::1,GET,http://localhost:8000/empresa/,1653297307,,200
73cbcf,::1,GET,http://localhost:8000/empresa/,1653297349,,200
ecc762,::1,GET,http://localhost:8000/empresa/,1653297372,,200
c1a5b9,::1,GET,http://localhost:8000/empresa/,1653297384,,200
db43ba,::1,GET,http://localhost:8000/empresa/,1653297411,,200
711e2f,::1,GET,http://localhost:8000/empresa/,1653297432,,200
c1a9c0,::1,GET,http://localhost:8000/empresa/,1653297552,,200
ef691a,::1,GET,http://localhost:8000/empresa/1,1653297562,,200
cb55b5,::1,GET,http://localhost:8000/empresa/1/edit,1653297568,090923,500
090923,::1,GET,http://localhost:8000/empresa/1/edit,1653297568,,500
f7fb32,::1,GET,http://localhost:8000/empresa/1,1653297571,,200
5f81c6,::1,GET,http://localhost:8000/empresa/,1653297628,,200
be7523,::1,GET,http://localhost:8000/empresa/1,1653297629,,200
0541e5,::1,GET,http://localhost:8000/empresa/1,1653297644,,200
fcb7ae,::1,GET,http://localhost:8000/empresa/1,1653297714,,200
672712,::1,GET,http://localhost:8000/empresa/1,1653297792,,200
c995cc,::1,GET,http://localhost:8000/empresa/1,1653297810,,200
721ef1,::1,GET,http://localhost:8000/empresa/1,1653297831,,200
d151e9,::1,GET,http://localhost:8000/empresa/,1653297846,,200
7a582f,::1,GET,http://localhost:8000/pedido,1653297850,,301
8f194e,::1,GET,http://localhost:8000/pedido/,1653297851,,200
32f9d8,::1,GET,http://localhost:8000/pedido,1653297876,,301
901a9f,::1,GET,http://localhost:8000/pedido/,1653297876,,200
b83489,::1,GET,http://localhost:8000/pedido/1,1653297879,,200
6f2e82,::1,GET,http://localhost:8000/pedido/1/edit,1653297883,,200
13f165,::1,GET,http://localhost:8000/pedido/css/style.css,1653297884,cea911,404
cea911,::1,GET,http://localhost:8000/pedido/css/style.css,1653297884,,404
bcb912,::1,GET,http://localhost:8000/empresa,1653297889,,301
b6e2cf,::1,GET,http://localhost:8000/empresa/,1653297890,,200
bb63b0,::1,GET,http://localhost:8000/empresa/1/edit,1653298003,3fb4f7,500
3fb4f7,::1,GET,http://localhost:8000/empresa/1/edit,1653298003,,500
55f3a2,::1,GET,http://localhost:8000/empresa/1,1653298074,,200
e6363f,::1,GET,http://localhost:8000/empresa/,1653298078,,200
cf3fa6,::1,GET,http://localhost:8000/pedido,1653298080,,301
29e417,::1,GET,http://localhost:8000/pedido/,1653298080,,200
95503a,::1,GET,http://localhost:8000/cliente/,1653298087,,200
b1f3c0,::1,GET,http://localhost:8000/producto/,1653298088,,200
b28880,::1,GET,http://localhost:8000/pedido,1653298090,,301
ce714e,::1,GET,http://localhost:8000/pedido/,1653298090,,200
28fabd,::1,GET,http://localhost:8000/detalle/,1653298095,,200
b171d6,::1,GET,http://localhost:8000/detalle/new,1653298097,52972f,500
52972f,::1,GET,http://localhost:8000/detalle/new,1653298097,,500
2764f4,::1,GET,http://localhost:8000/detalle/new,1653298777,1a598f,500
1a598f,::1,GET,http://localhost:8000/detalle/new,1653298777,,500
90d6ed,::1,GET,http://localhost:8000/detalle/new,1653298853,,200
d50bac,::1,GET,http://localhost:8000/pedido,1653298932,,301
4c0a56,::1,GET,http://localhost:8000/pedido/,1653298932,,200
30e757,::1,GET,http://localhost:8000/pedido/new,1653298933,,200
584ad6,::1,GET,http://localhost:8000/pedido/new,1653299000,,200
813dbf,::1,GET,http://localhost:8000/pedido/new,1653299075,,200
86148e,::1,POST,http://localhost:8000/pedido/new,1653299084,,303
4dc9e2,::1,GET,http://localhost:8000/pedido/,1653299084,,200
b8c073,::1,GET,http://localhost:8000/pedido/7/edit,1653299092,,200
318202,::1,GET,http://localhost:8000/pedido/css/style.css,1653299092,717c2a,404
717c2a,::1,GET,http://localhost:8000/pedido/css/style.css,1653299093,,404
3483f5,::1,POST,http://localhost:8000/pedido/7,1653299096,,303
6ce2fd,::1,GET,http://localhost:8000/pedido/,1653299096,,200
8d9615,::1,GET,http://localhost:8000/pedido/,1653299413,,200
de1e5a,::1,GET,http://localhost:8000/pedido/new,1653299420,d63b4f,500
d63b4f,::1,GET,http://localhost:8000/pedido/new,1653299420,,500
46370f,::1,GET,http://localhost:8000/pedido/new,1653299442,a54197,500
a54197,::1,GET,http://localhost:8000/pedido/new,1653299442,,500
0b4ffa,::1,GET,http://localhost:8000/pedido/new,1653299562,,200
4fc2a4,::1,GET,http://localhost:8000/pedido/,1653299573,,200
124e98,::1,GET,http://localhost:8000/pedido/new,1653299603,,200
4e1a3a,::1,GET,http://localhost:8000/pedido/new,1653299625,,200
884d99,::1,GET,http://localhost:8000/pedido/new,1653299636,,200
f09d48,::1,GET,http://localhost:8000/pedido/new,1653299648,,200
c17122,::1,GET,http://localhost:8000/pedido/new,1653299659,,200
95d041,::1,GET,http://localhost:8000/pedido/new,1653299670,,200
f22401,::1,GET,http://localhost:8000/pedido/,1653299677,,200
d06cd6,::1,GET,http://localhost:8000/pedido/new,1653299680,,200
f26847,::1,GET,http://localhost:8000/detalle,1653299690,,301
f2bfca,::1,GET,http://localhost:8000/detalle/,1653299690,,200
db09c9,::1,GET,http://localhost:8000/detalle/new,1653299694,,200
fdf10b,::1,GET,http://localhost:8000/pedido,1653299746,,301
a46686,::1,GET,http://localhost:8000/pedido/,1653299746,,200
f574e5,::1,GET,http://localhost:8000/pedido/,1653299767,,200
89b804,::1,GET,http://localhost:8000/detalle/,1653299779,,200
ccdbba,::1,GET,http://localhost:8000/detalle/new,1653299781,,200
ecdccc,::1,GET,http://localhost:8000/detalle/new,1653299917,,200
6b2781,::1,GET,http://localhost:8000/detalle/new,1653299953,,200
8762bb,::1,GET,http://localhost:8000/detalle/new,1653299957,,200
637394,::1,GET,http://localhost:8000/detalle/new,1653299960,,200
e50a9c,::1,GET,http://localhost:8000/detalle/,1653299976,,200
559cf4,::1,GET,http://localhost:8000/detalle/new,1653299979,,200
a642cb,::1,GET,http://localhost:8000/detalle/new,1653300366,,200
ee0de3,::1,GET,http://localhost:8000/detalle/new,1653300520,20c0c4,500
20c0c4,::1,GET,http://localhost:8000/detalle/new,1653300520,,500
e90973,::1,GET,http://localhost:8000/detalle/new,1653300705,,200
e78482,::1,GET,http://localhost:8000/detalle/new,1653300784,,200
55f218,::1,GET,http://localhost:8000/pedido/facturas,1653302061,,200
71f7ae,::1,GET,http://localhost:8000/pedido,1653302063,,301
364bf3,::1,GET,http://localhost:8000/pedido/,1653302064,,200
80d9e9,::1,GET,http://localhost:8000/pedido/,1653302344,,200
2c7122,::1,GET,http://localhost:8000/detalle/new,1653302347,1fc876,500
1fc876,::1,GET,http://localhost:8000/detalle/new,1653302347,,500
5cb989,::1,GET,http://localhost:8000/detalle/new,1653303078,43bccd,500
43bccd,::1,GET,http://localhost:8000/detalle/new,1653303078,,500
1d8886,::1,GET,http://localhost:8000/detalle/new,1653303089,,200
795b48,::1,POST,http://localhost:8000/detalle/new,1653303104,,303
c692bf,::1,GET,http://localhost:8000/detalle/,1653303104,,200
5baac4,::1,GET,http://localhost:8000/detalle/1,1653303111,,200
07d765,::1,GET,http://localhost:8000/detalle/1,1653303162,,200
2f21b9,::1,GET,http://localhost:8000/detalle/new,1653303179,,200
016df1,::1,GET,http://localhost:8000/pedido,1653303191,,301
82ad07,::1,GET,http://localhost:8000/pedido/,1653303191,,200
2fb385,::1,GET,http://localhost:8000/pedido/,1653303216,,200
15ff11,::1,GET,http://localhost:8000/pedido/new,1653303218,,200
db3a6a,::1,GET,http://localhost:8000/pedido/1/edit,1653303393,,200
0c0194,::1,GET,http://localhost:8000/pedido/css/style.css,1653303393,9b01da,404
9b01da,::1,GET,http://localhost:8000/pedido/css/style.css,1653303393,,404
141422,::1,GET,http://localhost:8000/pedido/new,1653303399,,200
052e2c,::1,GET,http://localhost:8000/pedido/new,1653304820,,200
859146,::1,GET,http://localhost:8000/detalle/,1653304830,,200
536e9c,::1,GET,http://localhost:8000/detalle/new,1653304833,,200
14dbb8,::1,GET,http://localhost:8000/detalle/new,1653304848,,200
18a281,::1,GET,http://localhost:8000/detalle/new,1653304872,,200
2ba728,::1,POST,http://localhost:8000/detalle/new,1653304894,,303
0a83a2,::1,GET,http://localhost:8000/detalle/,1653304894,,200
a7a843,::1,GET,http://localhost:8000/detalle/2,1653304898,,200
11b853,::1,GET,http://localhost:8000/detalle/2/edit,1653304904,,200
c2be6e,::1,GET,http://localhost:8000/detalle/css/style.css,1653304905,894dff,404
894dff,::1,GET,http://localhost:8000/detalle/css/style.css,1653304905,,404
e964e7,::1,GET,http://localhost:8000/cliente/,1653304923,,200
c4fd79,::1,GET,http://localhost:8000/logout,1653329382,,302
516cc3,::1,GET,http://localhost:8000/login,1653329383,,200
008368,::1,GET,http://localhost:8000/register,1653329384,,200
d31f13,::1,GET,http://localhost:8000/register,1653329460,,200
9cfd98,::1,GET,http://localhost:8000/login,1653329472,,200
605c19,::1,GET,http://localhost:8000/register,1653329477,,200
4d5267,::1,GET,http://localhost:8000/register,1653329506,,200
4ad74b,::1,GET,http://localhost:8000/register,1653329596,7a9186,500
7a9186,::1,GET,http://localhost:8000/register,1653329596,,500
d5fa35,::1,GET,http://localhost:8000/register,1653329686,,200
a001ad,::1,GET,http://localhost:8000/detalle/2/edit,1653329764,,200
8afd38,::1,GET,http://localhost:8000/detalle/css/style.css,1653329764,08bbc7,404
08bbc7,::1,GET,http://localhost:8000/detalle/css/style.css,1653329764,,404
e7abd9,::1,GET,http://localhost:8000/pedido,1653329782,,301
308066,::1,GET,http://localhost:8000/pedido/,1653329782,b8e997,500
b8e997,::1,GET,http://localhost:8000/pedido/,1653329782,,500
222fc2,::1,GET,http://localhost:8000/login,1653329786,,200
d43988,::1,POST,http://localhost:8000/login,1653329797,,302
e76005,::1,GET,http://localhost:8000/pedido/,1653329797,,200
66e737,::1,GET,http://localhost:8000/logout,1653329808,,302
22c619,::1,GET,http://localhost:8000/login,1653329809,,200
89c278,::1,POST,http://localhost:8000/login,1653329822,,302
7e654f,::1,GET,http://localhost:8000/login,1653329823,,200
ef5431,::1,POST,http://localhost:8000/login,1653329827,,302
04486f,::1,GET,http://localhost:8000/login,1653329828,,200
5e7011,::1,POST,http://localhost:8000/login,1653329835,,302
b690d0,::1,GET,http://localhost:8000/pedido/,1653329835,,200
540a79,::1,GET,http://localhost:8000/detalle,1653329844,,301
82de37,::1,GET,http://localhost:8000/detalle/,1653329844,,200
332546,::1,GET,http://localhost:8000/detalle/new,1653329856,,200
fbb0fb,::1,GET,http://localhost:8000/detalle/,1653335007,,200
7087b7,::1,GET,http://localhost:8000/logout,1653335016,,302
f85a16,::1,GET,http://localhost:8000/login,1653335016,,200
c599a7,::1,POST,http://localhost:8000/login,1653335023,,302
dff022,::1,GET,http://localhost:8000/pedido/,1653335024,,200
756f7e,::1,GET,http://localhost:8000/cliente/,1653335072,,200
a6ecf1,::1,GET,http://localhost:8000/producto/,1653335074,,200
8624e0,::1,GET,http://localhost:8000/pedido/new,1653335077,,200
49fcf3,::1,GET,http://localhost:8000/pedido/new,1653335085,,200
9763bf,::1,GET,http://localhost:8000/detalle/new,1653335092,,200
18e88f,::1,GET,http://localhost:8000/detalle/new,1653335306,,200
78fc3a,::1,GET,http://localhost:8000/detalle/new,1653335346,,200
d737ba,::1,GET,http://localhost:8000/detalle/new,1653335371,,200
e6efd4,::1,GET,http://localhost:8000/detalle/new,1653335407,,200
0dd17b,::1,GET,http://localhost:8000/detalle/new,1653335417,,200
e0f4f9,::1,GET,http://localhost:8000/detalle/new,1653335466,,200
a538fe,::1,GET,http://localhost:8000/logout,1653335490,,302
14ca2f,::1,GET,http://localhost:8000/login,1653335490,,200
395fc1,::1,POST,http://localhost:8000/login,1653335499,,302
f497d6,::1,GET,http://localhost:8000/pedido/,1653335500,,200
976743,::1,GET,http://localhost:8000/pedido/1/edit,1653335506,,200
1721f2,::1,GET,http://localhost:8000/pedido/css/style.css,1653335506,6a7b60,404
6a7b60,::1,GET,http://localhost:8000/pedido/css/style.css,1653335506,,404
e31ed1,::1,GET,http://localhost:8000/pedido/1,1653335511,,200
002577,::1,GET,http://localhost:8000/cliente/,1653335519,,200
